x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.39469475,0.13378897,6.9341155e-8,0.41095236,0.2769033,-0.0017110043,0.44989213,0.40419903,-0.022890776,0.46539086,0.5061564,-0.051521778,0.47165546,0.6042923,-0.07849841,0.593874,0.3519105,-0.018400608,0.6326827,0.44878855,-0.057517197,0.643331,0.5303696,-0.079678185,0.64887446,0.5986274,-0.09318507,0.60872537,0.29418656,-0.041685987,0.5441281,0.4542779,-0.09221917,0.48268014,0.3959403,-0.0961765,0.48269045,0.33791077,-0.08822063,0.5985987,0.24585532,-0.06777919,0.52218026,0.39021268,-0.11810895,0.46842474,0.33332807,-0.101234354,0.47584915,0.2820234,-0.07821823,0.5709703,0.20188686,-0.09472576,0.5200852,0.32977113,-0.124127425,0.47707388,0.3008886,-0.107927345,0.4793992,0.25041243,-0.08931239,dal
0.27890858,0.42924678,4.2269994e-7,0.31341407,0.51636523,-0.025011878,0.36920804,0.5617093,-0.036193896,0.4033633,0.4902319,-0.048897576,0.4019348,0.4036213,-0.062442828,0.46519807,0.50981605,-0.007854168,0.5309054,0.5102607,-0.021792803,0.5717905,0.5052139,-0.034914523,0.61153,0.49680248,-0.045119476,0.46267197,0.4483478,-0.016184969,0.5358855,0.45666376,-0.032948427,0.5812124,0.4641642,-0.05038391,0.629268,0.4622312,-0.061657045,0.4453693,0.39400327,-0.028240543,0.4772291,0.39979038,-0.06264189,0.4217767,0.42289665,-0.07346781,0.38842073,0.4305724,-0.06974318,0.41850755,0.3401193,-0.042206366,0.46249968,0.34608394,-0.06322466,0.42851025,0.37767658,-0.05938983,0.39545694,0.39616334,-0.052048907,ta
0.32566902,0.42123353,-1.3062669e-7,0.42908853,0.50020576,-0.047531877,0.5315297,0.57151467,-0.093653776,0.6135954,0.5928908,-0.13081288,0.697582,0.5804212,-0.15945195,0.49480027,0.39821473,-0.16379936,0.46613565,0.6390923,-0.22367844,0.45077014,0.6238843,-0.23341763,0.45655036,0.5575811,-0.23472089,0.40789825,0.37077606,-0.16772774,0.389405,0.65631765,-0.22402786,0.37900192,0.6201337,-0.20853418,0.3858875,0.54349643,-0.20181613,0.33398446,0.38625222,-0.17089574,0.3221974,0.6576608,-0.21082222,0.3200286,0.61870617,-0.17486793,0.33052403,0.54508245,-0.15536122,0.27532548,0.41661844,-0.17837411,0.26367548,0.6323755,-0.19656552,0.2629833,0.6050836,-0.17561518,0.27062938,0.5372876,-0.16663781,alif
0.40256897,0.34134918,2.2664235e-8,0.4075046,0.47389168,-0.034299124,0.46973997,0.59253216,-0.04577186,0.5400719,0.63250476,-0.056402117,0.5775429,0.54955745,-0.064782836,0.6101365,0.5143104,-0.030007653,0.7101497,0.5242109,-0.067263834,0.6762286,0.53449124,-0.0945619,0.62266827,0.52597815,-0.10780201,0.6188895,0.43666825,-0.03047078,0.7358433,0.43393594,-0.062482875,0.6893833,0.44654796,-0.07837901,0.6334454,0.4463413,-0.084358566,0.61416644,0.36472777,-0.036510468,0.71848816,0.35517013,-0.063718885,0.68483055,0.37998262,-0.07050852,0.6329406,0.37980062,-0.069746934,0.60134065,0.28857648,-0.046971843,0.6805617,0.28694117,-0.06903278,0.66919595,0.30918813,-0.07631234,0.63565034,0.31508324,-0.077972315,jeem
0.3630223,0.37687397,-5.7689516e-7,0.468209,0.4520325,-0.03430545,0.57813185,0.49787608,-0.05889497,0.66171867,0.5075103,-0.08121886,0.73462045,0.49914652,-0.09671584,0.5612765,0.36244348,-0.07302344,0.534359,0.56842333,-0.12462804,0.501231,0.53351754,-0.14791018,0.5050148,0.4731278,-0.16219886,0.49819326,0.32768524,-0.07889157,0.47379658,0.56766486,-0.12296669,0.45269307,0.5192813,-0.12433054,0.4581046,0.4571379,-0.12970378,0.43626732,0.3284079,-0.089097865,0.41600484,0.5572384,-0.12511939,0.3992675,0.5158551,-0.10943898,0.40448382,0.46097177,-0.10142301,0.3812991,0.35015252,-0.10365357,0.36348742,0.5330593,-0.12125763,0.35501814,0.50552887,-0.11323309,0.36023992,0.4492386,-0.11147487,alif
0.41284904,0.20509252,7.666417e-7,0.4354288,0.30916977,0.002995929,0.47125822,0.40093794,-0.010351814,0.48222163,0.48336446,-0.03232471,0.47940785,0.56971633,-0.051468465,0.5764491,0.3518895,0.012580606,0.60761184,0.437856,-0.013106515,0.61587614,0.5165298,-0.029271003,0.6129003,0.5777527,-0.036771357,0.59314215,0.3076526,-0.010686207,0.6630312,0.41157955,-0.03597695,0.6606199,0.48479855,-0.039099645,0.65003,0.5365471,-0.03431562,0.5894844,0.2703299,-0.0380936,0.573216,0.40985963,-0.07159646,0.51897573,0.38451618,-0.06020247,0.4979643,0.34805503,-0.04164787,0.56378466,0.25241908,-0.066436805,0.53713363,0.37604702,-0.086288065,0.5014928,0.34869725,-0.07319796,0.4984512,0.30539945,-0.05767721,thal
0.3240325,0.5765599,1.1978831e-7,0.408533,0.6061622,0.016848167,0.49630293,0.58646923,0.01387093,0.55787534,0.5991028,0.00028365277,0.6024275,0.63686967,-0.011927639,0.5112117,0.40328875,0.021005897,0.572861,0.3541922,0.00370118,0.61907375,0.34486434,-0.010533227,0.65654486,0.3417466,-0.021170428,0.49503577,0.36480424,-0.0027774686,0.5775418,0.4526515,-0.033620566,0.536616,0.5105836,-0.0437537,0.50592655,0.5050699,-0.04204383,0.4756674,0.36794028,-0.02568194,0.5568729,0.45657706,-0.05570037,0.51400095,0.5138111,-0.04140932,0.4843425,0.49585316,-0.022663224,0.4565293,0.3891663,-0.047347113,0.52807593,0.4686909,-0.058399573,0.49746197,0.518374,-0.035960775,0.4661978,0.51292735,-0.015263329,raa
0.19803542,0.45267838,3.2377872e-7,0.2353697,0.57196623,-0.035515137,0.31129903,0.6396008,-0.04199042,0.37077647,0.52845085,-0.04269199,0.3735873,0.4019916,-0.045520745,0.45115325,0.5880049,-0.016494688,0.5459153,0.5972099,-0.02310893,0.6046639,0.5879358,-0.03550089,0.65876436,0.5820572,-0.04805574,0.45740315,0.51012385,-0.020460667,0.5658784,0.523822,-0.026456779,0.6332359,0.518693,-0.044823032,0.69214267,0.5203526,-0.06051502,0.44169214,0.44213977,-0.028158495,0.545962,0.45336816,-0.053682134,0.60647565,0.4549779,-0.07925247,0.66687447,0.46651855,-0.09616361,0.40359795,0.37452382,-0.038067978,0.48054138,0.4009488,-0.05855547,0.43885788,0.40899208,-0.05366256,0.3832955,0.41303504,-0.05003558,tha
0.36374798,0.5643102,2.1493527e-8,0.4430951,0.622344,0.0004928043,0.5114592,0.6157452,0.00079730665,0.5642994,0.6165183,-0.0052128276,0.61067444,0.6238929,-0.008485567,0.53164387,0.46814027,0.028645335,0.5909899,0.43503118,0.016398141,0.62819034,0.44001845,0.0065972814,0.6591983,0.43261927,-0.00070832664,0.5167879,0.43825832,0.014405197,0.5722205,0.48763153,-0.013021164,0.5220863,0.53443855,-0.02383797,0.49790934,0.5183312,-0.023120463,0.5014866,0.41722295,-0.0031830056,0.56441104,0.46664977,-0.040628858,0.5107696,0.51931864,-0.03583306,0.48658782,0.49787682,-0.02086511,0.48151475,0.39902878,-0.020343425,0.5381344,0.45400912,-0.044281,0.50620633,0.5007287,-0.033247195,0.48034132,0.4830022,-0.018361993,raa
0.22364375,0.40276635,3.7694093e-7,0.26776654,0.53913844,-0.03865545,0.351035,0.61658347,-0.041585658,0.41860166,0.5217588,-0.036730878,0.41884255,0.39343387,-0.033611584,0.50483775,0.54123485,-0.018906305,0.6095092,0.5541534,-0.024269126,0.6716883,0.5480199,-0.034725476,0.7315584,0.5460765,-0.04594002,0.51093096,0.46073756,-0.022153324,0.6296298,0.47589254,-0.026608163,0.7044698,0.47344637,-0.04356176,0.7704233,0.47357666,-0.057567284,0.49299872,0.38854355,-0.029520262,0.6054458,0.39614657,-0.056834936,0.6734017,0.39752594,-0.08553269,0.74185395,0.4074523,-0.103259705,0.4465915,0.31394514,-0.039000377,0.53696895,0.32998222,-0.059758533,0.49450538,0.3438468,-0.0541483,0.43443903,0.3473718,-0.04934823,tha
0.42572117,0.16186768,-4.4970015e-8,0.45313543,0.31625116,0.020716546,0.49741903,0.4278407,0.010876416,0.51547736,0.52201575,-0.011804812,0.5227945,0.616239,-0.03331988,0.6409087,0.3594857,0.015626008,0.6867231,0.4531567,-0.014217723,0.70415473,0.53216565,-0.03162542,0.71786743,0.6004037,-0.043213237,0.65246356,0.31525305,-0.01916674,0.6016541,0.49284065,-0.064006716,0.5410515,0.43982723,-0.06912864,0.5405183,0.37685925,-0.06174668,0.643396,0.28153363,-0.055746514,0.5768965,0.43758622,-0.10140074,0.52003765,0.38203803,-0.08637373,0.5273456,0.32732257,-0.064870484,0.61586237,0.2524567,-0.09122277,0.57159644,0.3850674,-0.11521384,0.5260438,0.3537235,-0.096844584,0.52798307,0.298369,-0.07752637,dal
0.31798849,0.43833548,-8.8067786e-8,0.34586743,0.5373095,-0.013216775,0.40574545,0.59594023,-0.014397995,0.460272,0.5564882,-0.015029169,0.46413884,0.47106776,-0.015517783,0.46952286,0.5376904,-0.006048701,0.535655,0.5438361,-0.015684875,0.5700716,0.5432135,-0.024010956,0.6038719,0.5386781,-0.03275767,0.46541646,0.48087397,-0.011888664,0.5060631,0.4962089,-0.03080557,0.4483294,0.50081146,-0.03807347,0.41829333,0.4946824,-0.039058995,0.4559078,0.43073177,-0.019052966,0.49285296,0.44073498,-0.04358391,0.43663496,0.4549822,-0.040730994,0.4111902,0.45043805,-0.032248557,0.4399914,0.3772408,-0.027253754,0.47982484,0.39194414,-0.04138238,0.4425556,0.41279566,-0.03197217,0.41832268,0.4071539,-0.022516739,ba
0.3416529,0.20333374,1.1065022e-7,0.36739424,0.34197947,-0.021675218,0.43687174,0.42524746,-0.022427332,0.5061106,0.44459242,-0.025996296,0.5472137,0.40647992,-0.029431835,0.54128295,0.34987992,0.009207972,0.62902355,0.35504395,-0.017521007,0.6197658,0.37860507,-0.04534983,0.58385015,0.38021344,-0.060614232,0.54781365,0.28587005,0.007002216,0.6443494,0.2831362,-0.020037977,0.6211425,0.31002092,-0.047160275,0.57134455,0.31291366,-0.061719093,0.54284567,0.22154772,-0.0010758283,0.63251394,0.21854657,-0.027012764,0.6195244,0.24689643,-0.04916177,0.57338285,0.24574241,-0.058145884,0.53128856,0.148395,-0.011905387,0.6052738,0.1497014,-0.033450313,0.6073191,0.1766517,-0.049404796,0.57825726,0.18897164,-0.057136875,jeem
0.3231787,0.35055825,-4.9624157e-7,0.41522294,0.42160147,-0.0382669,0.5061651,0.45660678,-0.059512638,0.5787912,0.4617568,-0.0768459,0.64130247,0.45674303,-0.08896812,0.47525874,0.31748912,-0.07006455,0.44998506,0.4954298,-0.114154376,0.4268479,0.47234365,-0.13812305,0.4335266,0.4162188,-0.15510365,0.41841567,0.28164506,-0.07104551,0.39344835,0.4938065,-0.10878578,0.38448733,0.45425916,-0.11467405,0.39451945,0.3921114,-0.12513804,0.36466748,0.27849624,-0.07605317,0.33968982,0.483984,-0.10977658,0.3345398,0.44996777,-0.10228652,0.34510678,0.40043458,-0.10029731,0.31656322,0.2960832,-0.0857188,0.2950289,0.4637292,-0.10804456,0.2937256,0.44147784,-0.10791811,0.30064803,0.39146,-0.11123012,alif
0.28460675,0.3692676,-8.1454495e-8,0.3166863,0.48935074,-0.016158754,0.38733718,0.57120675,-0.018003283,0.44831288,0.5310556,-0.018771494,0.45039237,0.42062905,-0.018609634,0.46869195,0.5055704,-0.009971927,0.55175596,0.521753,-0.023292914,0.5942939,0.5236385,-0.0347992,0.6393366,0.5179943,-0.046758085,0.46581408,0.4321523,-0.018291607,0.5089925,0.4601786,-0.04138817,0.4361955,0.4596233,-0.049618796,0.4079326,0.4511279,-0.0512112,0.45671985,0.3678764,-0.028453391,0.49381816,0.38844553,-0.058088984,0.42357576,0.40038428,-0.05414961,0.40247834,0.3961292,-0.044465892,0.44008026,0.3020905,-0.04003132,0.48251107,0.32951984,-0.055873923,0.43513104,0.35028654,-0.043068413,0.41216952,0.3409614,-0.031592026,ba
0.37659386,0.2746797,2.414773e-7,0.46402356,0.3969539,0.020257946,0.54851216,0.42458785,0.015420548,0.6130959,0.42770627,-0.0012149168,0.6611968,0.41323668,-0.018263647,0.62905777,0.30714694,0.0024492452,0.64058757,0.46189827,-0.034494,0.61468714,0.5493975,-0.06023294,0.59497374,0.62281144,-0.07843887,0.62027043,0.2739437,-0.029685775,0.61595654,0.4786477,-0.07011499,0.58824915,0.57836807,-0.08585627,0.5718903,0.66285425,-0.09564918,0.59402376,0.261677,-0.06411881,0.590711,0.47215533,-0.10186576,0.57172996,0.5773692,-0.10695116,0.5608202,0.661319,-0.10757069,0.55022943,0.27215788,-0.0983745,0.5695503,0.42765352,-0.12631005,0.57190126,0.5322566,-0.13312313,0.5741494,0.62647283,-0.13656187,kha
0.28467476,0.32405156,3.4026212e-7,0.3191635,0.4294001,-0.032340463,0.38934243,0.48304224,-0.038169276,0.4437475,0.38671687,-0.038819224,0.44765553,0.27984664,-0.04193387,0.50590706,0.44112328,-0.015391859,0.58920926,0.44726336,-0.021792611,0.63943243,0.44124514,-0.033069275,0.6856424,0.43783292,-0.044580307,0.5093665,0.37106243,-0.018509319,0.60347867,0.38290852,-0.022089327,0.66379195,0.38114622,-0.03922152,0.7147578,0.38224986,-0.054577325,0.4931595,0.30812517,-0.02532195,0.5864404,0.31745112,-0.047427382,0.6419232,0.31885827,-0.073815204,0.6943198,0.32746816,-0.09194082,0.45856643,0.24464923,-0.03401178,0.52830136,0.25128752,-0.05530456,0.5000216,0.25736317,-0.05688573,0.45903572,0.258893,-0.057949357,tha
0.32631764,0.28928512,-4.8508376e-8,0.353911,0.39498872,-0.019683506,0.41017768,0.46102223,-0.034208342,0.46952778,0.4534468,-0.051439337,0.5027369,0.39567882,-0.0687494,0.4938464,0.41964024,-0.021055792,0.57567436,0.42605647,-0.046611927,0.62388396,0.42275733,-0.06504476,0.6625925,0.42176303,-0.077829905,0.49440375,0.34653813,-0.02706135,0.49514163,0.3586187,-0.07489457,0.42892277,0.3626202,-0.091628015,0.38034835,0.3571984,-0.09273794,0.48619917,0.2843294,-0.034753058,0.4819337,0.30017895,-0.07819825,0.41942713,0.31320325,-0.07619843,0.37487367,0.31270236,-0.063339226,0.4722348,0.2288349,-0.044545762,0.47597224,0.25699112,-0.07185493,0.43137962,0.27005807,-0.06625092,0.39852393,0.27218908,-0.054972466,ba
0.34518278,0.29011652,6.568827e-8,0.37606674,0.40304145,-0.019696571,0.43970868,0.47264668,-0.024295213,0.5035273,0.4849392,-0.029209817,0.54833984,0.48325872,-0.035424102,0.53240097,0.42439455,-0.008088427,0.6115249,0.43576083,-0.029680463,0.658867,0.43569174,-0.050617706,0.6996947,0.4307144,-0.06577505,0.5406343,0.36987537,-0.014139626,0.6287766,0.37951422,-0.032949843,0.685193,0.38302252,-0.053606097,0.73215425,0.38213348,-0.06932955,0.53320664,0.31549174,-0.02429483,0.619274,0.32273644,-0.044460975,0.6733889,0.32659915,-0.061948944,0.71867746,0.32925168,-0.073712386,0.51309633,0.25410554,-0.036587056,0.5797757,0.2577458,-0.055893376,0.62197936,0.2662594,-0.06712624,0.6612483,0.27679425,-0.074578814,unknown
0.21241882,0.3930162,5.920697e-7,0.25858513,0.5091433,-0.028486496,0.33681673,0.56621873,-0.04158898,0.38853619,0.48456264,-0.05874275,0.3963492,0.37108,-0.07611125,0.4664907,0.5016804,-0.004566887,0.5576897,0.50820744,-0.024130132,0.6127399,0.506302,-0.040428344,0.6669641,0.49995467,-0.053632177,0.46783546,0.42117944,-0.018701095,0.5720131,0.43429166,-0.043524828,0.6344804,0.4520131,-0.064786635,0.696171,0.45746702,-0.07864566,0.44477275,0.34831658,-0.037810735,0.5030964,0.34863013,-0.085076176,0.4229743,0.37691563,-0.09428262,0.36914602,0.3869815,-0.08581389,0.40465108,0.27302983,-0.05935629,0.46205086,0.27701756,-0.09114226,0.41270533,0.3146579,-0.08589273,0.3663425,0.33527118,-0.07530619,ta
0.34594858,0.30026644,7.566687e-8,0.36068502,0.4405647,-0.029401382,0.44031918,0.5468827,-0.036041055,0.5141588,0.58494055,-0.0445253,0.5492524,0.5215679,-0.051931947,0.5693814,0.46269327,-0.012442394,0.6699288,0.46693853,-0.04761781,0.6526295,0.49634302,-0.076932296,0.6051865,0.49497393,-0.091126956,0.5778726,0.3863328,-0.014402477,0.69091326,0.38408062,-0.045255467,0.6575734,0.41174206,-0.063290685,0.6007992,0.4137815,-0.069038525,0.571765,0.31073716,-0.02258134,0.6749359,0.3097081,-0.04969114,0.6502991,0.33778137,-0.056762796,0.5978681,0.3371933,-0.053877834,0.55700874,0.22857098,-0.035012115,0.6394822,0.23174885,-0.058114577,0.63648504,0.2575917,-0.06590978,0.6029383,0.2663558,-0.0657808,jeem
0.36325186,0.21398218,9.585135e-7,0.39730704,0.34804368,0.002875745,0.45430154,0.471649,-0.0072269863,0.47999826,0.57888156,-0.026815465,0.4770683,0.68803775,-0.042238448,0.58534634,0.39505345,0.022287922,0.6114387,0.533167,-0.007753864,0.6162102,0.6384288,-0.028123531,0.6123903,0.7159737,-0.036906295,0.6072192,0.34519202,-0.0027365386,0.6767856,0.5069665,-0.034829732,0.67341506,0.6180539,-0.04350312,0.65758437,0.69342804,-0.04097977,0.60620725,0.30370045,-0.03272205,0.5769948,0.48933533,-0.07721724,0.5104946,0.45947963,-0.06930291,0.4761707,0.4123305,-0.048275147,0.5804166,0.28509614,-0.06326265,0.5498646,0.44450185,-0.08879836,0.49779692,0.41545218,-0.073516056,0.47591662,0.3672964,-0.053413924,thal
0.3926889,0.20722753,8.341418e-7,0.41534135,0.31275564,-0.0028324116,0.45507696,0.41724333,-0.017528525,0.469207,0.5046022,-0.038736045,0.47082517,0.59408426,-0.056794286,0.56342596,0.35709217,0.003044371,0.59261817,0.4511846,-0.023514703,0.6029579,0.52782005,-0.04108897,0.6041653,0.58935696,-0.049722645,0.582396,0.3064461,-0.017249038,0.6498043,0.4206846,-0.044560805,0.64932793,0.5028349,-0.049949773,0.63813233,0.56371546,-0.047145475,0.5798472,0.26400366,-0.04131396,0.56492746,0.4083893,-0.078143254,0.5074666,0.385826,-0.06648635,0.4757213,0.35047787,-0.046385247,0.55553657,0.24138589,-0.06641784,0.5351694,0.37289146,-0.08918349,0.4918175,0.3521664,-0.07406467,0.472587,0.31353182,-0.055645235,thal
0.35807973,0.2189942,2.9954697e-7,0.43266612,0.3472396,0.022277795,0.51204985,0.37369218,0.02049185,0.5689059,0.37679037,0.008535138,0.6068548,0.3635149,-0.0045321607,0.57413906,0.27787647,0.0038157594,0.5755192,0.42301562,-0.02502495,0.561898,0.49948093,-0.04371805,0.5536286,0.565099,-0.05832541,0.5646183,0.24640262,-0.026987992,0.5622471,0.41928926,-0.062904775,0.5470134,0.50910026,-0.07572615,0.5368049,0.5872813,-0.08343497,0.539531,0.23036015,-0.059606634,0.53875345,0.40056476,-0.095852986,0.53176737,0.49957088,-0.10509937,0.5316254,0.5808001,-0.10898038,0.50196975,0.23464644,-0.091034636,0.5197029,0.35475668,-0.12044932,0.52657676,0.43454015,-0.13270736,0.5375355,0.50888443,-0.14087214,kha
0.32767552,0.29851738,1.10524404e-7,0.34594116,0.43854985,-0.027251586,0.42274183,0.5356733,-0.034860663,0.49411437,0.5738377,-0.044120897,0.5443098,0.53532195,-0.053128794,0.5437249,0.46218666,-0.019462217,0.64357316,0.47187528,-0.05674616,0.6277757,0.50114626,-0.08785065,0.5834177,0.5033574,-0.10358891,0.55398005,0.38710546,-0.022936909,0.6694274,0.38319415,-0.053613592,0.64518243,0.41800606,-0.07462283,0.5890374,0.4225217,-0.084869504,0.54769164,0.31100702,-0.031997927,0.65116143,0.30191866,-0.060302492,0.6379864,0.33519226,-0.07401496,0.5878069,0.33905774,-0.077645645,0.5317529,0.2290512,-0.04468694,0.6121034,0.21482682,-0.071068026,0.61844707,0.24398035,-0.08537268,0.5909594,0.26156244,-0.09113219,jeem
0.43983552,0.26995274,1.1363893e-7,0.45048964,0.3819175,-0.004920842,0.48488736,0.48880753,-0.018538505,0.49557126,0.57123536,-0.038127694,0.4963728,0.64849293,-0.05683164,0.59040546,0.43312174,-0.0038192617,0.6412051,0.50303423,-0.029037477,0.6573257,0.5664424,-0.04359212,0.66672873,0.6179414,-0.05278564,0.604059,0.38900337,-0.020420106,0.5751899,0.50580156,-0.056336164,0.5211012,0.460124,-0.061010323,0.51785624,0.41373214,-0.055224013,0.60353273,0.3483218,-0.039990045,0.5724808,0.4562742,-0.07807492,0.5236627,0.41610494,-0.06529566,0.5283329,0.37154818,-0.046707008,0.59335935,0.30677667,-0.060132578,0.5827595,0.40624788,-0.08285378,0.5435066,0.39164162,-0.06751142,0.5408442,0.34991667,-0.050346825,dal
0.3233051,0.29085073,2.8202155e-7,0.34718987,0.40283424,-0.044430226,0.412941,0.49856567,-0.055433087,0.47265106,0.5551812,-0.062302023,0.5105493,0.61610013,-0.069015004,0.50626427,0.43667215,-0.025410352,0.57292926,0.46363544,-0.04268935,0.60963684,0.4791229,-0.060414337,0.64120656,0.4957503,-0.07659808,0.5219877,0.3616862,-0.02146809,0.5917347,0.35564092,-0.041417483,0.6300867,0.3650403,-0.06456377,0.6571381,0.3757443,-0.08427808,0.5165304,0.2884421,-0.023973174,0.58302224,0.2733426,-0.050204106,0.6215526,0.28039053,-0.075926505,0.6504309,0.29245615,-0.09500927,0.49397612,0.2183485,-0.030671911,0.55261743,0.17936255,-0.06073662,0.5948298,0.15661325,-0.08343713,0.6328389,0.14490424,-0.0998913,unknown
0.18119824,0.55109054,1.4024414e-7,0.29937667,0.6313705,0.019087922,0.40324253,0.6358686,0.015918853,0.47633806,0.6552151,-0.00058930216,0.53683853,0.6850484,-0.016150165,0.44493216,0.4219286,0.031942397,0.5263751,0.3740572,0.0107802795,0.5851034,0.3847181,-0.0037527098,0.6323828,0.39638066,-0.014556278,0.42899394,0.37591273,0.0017862549,0.5114916,0.49510485,-0.035595752,0.44938973,0.5653817,-0.045499437,0.4105262,0.55838037,-0.04250575,0.40566692,0.36147678,-0.029634422,0.47904107,0.49663103,-0.0705361,0.41322297,0.55177593,-0.055389497,0.3749457,0.5246138,-0.03315734,0.37604332,0.36574224,-0.05974043,0.4452941,0.47605324,-0.08173316,0.40263906,0.5241872,-0.061748166,0.3688068,0.5015843,-0.040505916,raa
0.34375182,0.23047619,4.379175e-7,0.40676108,0.33727312,0.0008378142,0.48821273,0.37316597,-0.009576973,0.5518128,0.3801386,-0.024694996,0.5977022,0.3696148,-0.038982283,0.56138533,0.3041319,-0.017882813,0.5507683,0.45732835,-0.05013468,0.53190786,0.5398494,-0.07093693,0.5174905,0.60425305,-0.08529543,0.5461596,0.2781732,-0.03556983,0.53081334,0.45825854,-0.067334235,0.5111663,0.54833096,-0.07718712,0.5004484,0.6230729,-0.08409838,0.5147099,0.26855054,-0.055743244,0.50283176,0.44727996,-0.087177426,0.49265894,0.54409164,-0.09261655,0.48936605,0.6223609,-0.094111286,0.47198543,0.2758904,-0.07642887,0.4722434,0.41616896,-0.095877156,0.47185993,0.49562883,-0.100187324,0.47641045,0.56301934,-0.10296586,kha
0.22464597,0.2883681,-9.2119514e-8,0.26762527,0.44910085,-0.03656266,0.35527954,0.5538802,-0.048893783,0.44363272,0.4889892,-0.057877004,0.466745,0.35049662,-0.064175904,0.5051919,0.4736079,-0.034156267,0.63209236,0.49559245,-0.067205064,0.70155865,0.49308413,-0.09315392,0.77383786,0.48458278,-0.11555015,0.49807468,0.3622139,-0.04035641,0.5565708,0.37801403,-0.08553076,0.44405818,0.3822552,-0.10056634,0.39239764,0.39143935,-0.10414205,0.4814638,0.26988375,-0.050952,0.5294746,0.27219883,-0.10157616,0.4230216,0.30400404,-0.096874,0.3764557,0.32592258,-0.08310697,0.45280126,0.1806837,-0.06507296,0.50699586,0.18479876,-0.09871345,0.43212417,0.2310603,-0.08762504,0.38338822,0.25345296,-0.07397486,ba
