x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.44695744,0.24057342,4.0831136e-8,0.45699447,0.34182665,0.003031373,0.4923641,0.4492448,-0.0057628024,0.50384176,0.53253484,-0.0200138,0.4983147,0.6057028,-0.033189002,0.5986059,0.4139833,-0.0014254041,0.64548177,0.47337654,-0.019923726,0.655604,0.53196925,-0.028061507,0.6584208,0.5740915,-0.03245997,0.6179235,0.37094685,-0.017207239,0.5900925,0.48274618,-0.041842885,0.53870857,0.43671972,-0.040205516,0.53805304,0.39841163,-0.032078683,0.61697125,0.33254158,-0.03417857,0.5850741,0.43816748,-0.06550843,0.537062,0.39944285,-0.05237132,0.54497695,0.36285126,-0.035547752,0.60385036,0.29235226,-0.050057206,0.58060396,0.39405283,-0.066701755,0.5430366,0.37496927,-0.049813326,0.5476854,0.3347625,-0.033272587,dal
0.44802645,0.21156581,5.459511e-8,0.45945087,0.3295825,0.001957669,0.49424446,0.43609253,-0.0077540376,0.50665575,0.51749384,-0.025184212,0.5066235,0.59432507,-0.041819237,0.59759855,0.38754758,0.00756968,0.65386134,0.4552761,-0.014828663,0.6776695,0.5138013,-0.02832603,0.6988414,0.5608671,-0.03799104,0.6100942,0.34551975,-0.013196479,0.59168476,0.4632488,-0.050315905,0.53497887,0.41387415,-0.056988157,0.53302234,0.36301357,-0.05188933,0.61257946,0.30449092,-0.036577817,0.58660024,0.4134368,-0.07622013,0.5352512,0.3697117,-0.0644868,0.5416145,0.32299456,-0.045672514,0.6057231,0.26031572,-0.059742708,0.5981552,0.36045486,-0.08240703,0.558001,0.34521952,-0.06659091,0.55721146,0.3013832,-0.048963968,dal
0.19377217,0.415773,3.5991124e-7,0.24547158,0.55400825,-0.034179714,0.32624894,0.6248436,-0.03892544,0.4027624,0.5153233,-0.038809262,0.4112863,0.37829453,-0.040886525,0.47198406,0.5755189,-0.0059227333,0.57047635,0.5858654,-0.010125146,0.6340376,0.57751435,-0.023334336,0.6956153,0.576211,-0.03817994,0.48159188,0.4954952,-0.012550272,0.59335446,0.5172994,-0.014163023,0.66370827,0.51862556,-0.032855783,0.7271867,0.5267125,-0.05055318,0.46579117,0.42183298,-0.023748461,0.5761726,0.438866,-0.047364537,0.6393955,0.4469256,-0.07471358,0.7027918,0.46244985,-0.09358608,0.42525703,0.3446163,-0.037401948,0.51379794,0.37612817,-0.05625811,0.47803727,0.38914627,-0.051448368,0.42431095,0.39176336,-0.04858322,tha
0.3163645,0.18334271,5.737991e-7,0.40601233,0.2757008,-0.00012247234,0.49719918,0.33124405,-0.020889103,0.5706067,0.34762836,-0.046885252,0.62774926,0.3382897,-0.072599106,0.57393056,0.25794747,-0.039220087,0.54612947,0.4305266,-0.08392549,0.5186951,0.5272158,-0.11242332,0.50051314,0.6088364,-0.1320793,0.5465025,0.22423227,-0.0631156,0.51363534,0.42744842,-0.1097368,0.4882569,0.53844345,-0.12510966,0.47211576,0.63710237,-0.13631748,0.5022199,0.2080254,-0.088837355,0.47544578,0.41411886,-0.13391489,0.461254,0.5339084,-0.14193578,0.45648068,0.636079,-0.14418823,0.44736466,0.2121377,-0.11471257,0.43766174,0.38339457,-0.14248732,0.43427533,0.4830662,-0.14844581,0.4390913,0.5707491,-0.15254582,kha
0.39235497,0.22121689,6.5631485e-7,0.41059628,0.33324257,-0.0059922,0.45435816,0.4417193,-0.016761892,0.47532192,0.5251676,-0.033960085,0.48183358,0.6113108,-0.04742388,0.5630583,0.3933124,0.008114373,0.60929495,0.46721977,-0.014098622,0.6297196,0.53215677,-0.029633617,0.63761294,0.590088,-0.038463145,0.58190125,0.3410395,-0.00977833,0.65451586,0.43127236,-0.035319343,0.6594249,0.507834,-0.042390075,0.65143174,0.5703181,-0.042687412,0.58278066,0.29357582,-0.032382313,0.57609195,0.4297832,-0.07060367,0.51878005,0.4041655,-0.061723135,0.48429942,0.3669028,-0.044089466,0.5635946,0.26489612,-0.05647576,0.54405093,0.39035153,-0.08270806,0.50128025,0.36768788,-0.072777994,0.48116112,0.3291102,-0.058684792,thal
0.27063152,0.48228192,-9.9304486e-8,0.36473924,0.57631093,0.004351772,0.4513949,0.5830702,0.007767376,0.51641345,0.5857753,0.0027935284,0.5722445,0.594901,-0.0009263635,0.4824743,0.43955716,0.028508483,0.5555391,0.37552652,0.017508429,0.5948364,0.36426717,0.006686728,0.6375051,0.3475126,-0.0035663475,0.468782,0.4030403,0.011015041,0.5302439,0.43008924,-0.015648073,0.47872362,0.48585963,-0.029358828,0.4478363,0.48856306,-0.033809412,0.45011836,0.3678675,-0.008957895,0.5161403,0.40898874,-0.045248672,0.45641804,0.46581352,-0.042083226,0.42015192,0.46229246,-0.029914634,0.42524517,0.33571374,-0.028504984,0.493579,0.37044147,-0.053720303,0.46083614,0.43008658,-0.04529421,0.42639104,0.4381794,-0.033018865,raa
0.37744746,0.26342773,4.9106086e-7,0.45619076,0.3871133,0.009194754,0.53959405,0.4032586,0.0011143057,0.6021184,0.3935537,-0.01516373,0.64193416,0.36371914,-0.031571843,0.610669,0.2945538,-0.0068611125,0.6129004,0.45334312,-0.044954076,0.60112375,0.539911,-0.070740074,0.5932632,0.6151491,-0.0893495,0.60067225,0.2630729,-0.032942638,0.6009717,0.4555225,-0.07702548,0.5877118,0.5567728,-0.09445348,0.5803987,0.647205,-0.104149416,0.5743567,0.25232282,-0.061978567,0.5761037,0.44467986,-0.1046407,0.569979,0.553272,-0.114564,0.5715436,0.64346725,-0.117193796,0.53366625,0.2642827,-0.09112194,0.55181,0.40637082,-0.122859806,0.5593209,0.49329895,-0.13370039,0.5720615,0.57112616,-0.1398337,kha
0.19720419,0.5856469,1.6950857e-7,0.3226981,0.6710593,0.014101772,0.429384,0.67495316,0.014969304,0.5067844,0.6885114,0.0038495758,0.5725133,0.7105261,-0.0057177655,0.45906052,0.45614415,0.04151757,0.54180247,0.39089587,0.024289368,0.5993773,0.3968753,0.010272159,0.65144324,0.39547965,-0.0017160497,0.4450962,0.4134324,0.013251124,0.53417337,0.4984277,-0.02266635,0.46956137,0.5743562,-0.037219282,0.43021476,0.5608617,-0.037706446,0.42181304,0.3907762,-0.017434925,0.50546473,0.48898435,-0.062290344,0.4365912,0.5558552,-0.052816458,0.3966077,0.5265939,-0.03289638,0.39154917,0.38148126,-0.04677447,0.47031245,0.46559048,-0.07606908,0.42815256,0.52584994,-0.060067937,0.3895381,0.5038258,-0.040270012,raa
0.43320182,0.38409075,-1.1412127e-7,0.45155603,0.48625728,-0.019125849,0.50387216,0.5552358,-0.024406772,0.55356175,0.56865436,-0.030058691,0.5596995,0.50267303,-0.03310369,0.59103733,0.49127468,-0.010850413,0.6559336,0.49637932,-0.03081338,0.6180026,0.5036918,-0.046374664,0.5830862,0.49851784,-0.05578649,0.59599954,0.43661943,-0.012234273,0.66945046,0.4344847,-0.030954972,0.6237084,0.44598296,-0.039252866,0.59041125,0.44553506,-0.04331964,0.5926088,0.38539946,-0.017350525,0.66540617,0.37817007,-0.032373387,0.62928367,0.39453834,-0.034211718,0.59438586,0.39286047,-0.033405665,0.5827504,0.33239424,-0.02536652,0.6353935,0.32903317,-0.03548974,0.6196255,0.34776762,-0.03822288,0.5957372,0.35326275,-0.03988753,jeem
0.3560256,0.5067829,-6.688076e-8,0.4297381,0.40553436,0.015662625,0.4991525,0.39200234,0.020984065,0.55098116,0.43476453,0.024631316,0.57967365,0.4827375,0.025808768,0.5382119,0.39539513,-0.019141294,0.629239,0.37616503,-0.035104208,0.6881239,0.37080404,-0.040065892,0.7309617,0.37180033,-0.041664533,0.53880495,0.4751966,-0.03373009,0.64895964,0.47484362,-0.049731057,0.718425,0.48106518,-0.056408048,0.76760954,0.48937982,-0.060319457,0.52908665,0.5510337,-0.046069667,0.6349853,0.56931955,-0.06645165,0.7026515,0.5842671,-0.08319717,0.7511254,0.5970422,-0.09270005,0.5127934,0.618622,-0.054672666,0.58444166,0.6636733,-0.07250696,0.62862337,0.6942984,-0.0832317,0.66605234,0.7203685,-0.089335,unknown
0.35949823,0.17037816,5.1656e-7,0.42703652,0.33530754,0.045389026,0.5090926,0.39039636,0.05455673,0.56654567,0.43393055,0.047610287,0.5963464,0.46988973,0.03898841,0.6073049,0.3060522,0.045474395,0.61230725,0.45413682,0.02148131,0.6040235,0.55902934,-0.0008532704,0.5958774,0.64681494,-0.017111143,0.6130292,0.2797627,0.002685845,0.6151043,0.46405315,-0.022471435,0.60208356,0.5796652,-0.038319103,0.5907091,0.6784993,-0.049549416,0.5987836,0.2691502,-0.04160426,0.60217655,0.45642444,-0.06582407,0.59002477,0.57198894,-0.07343759,0.58005536,0.66172737,-0.07772017,0.566933,0.27401927,-0.084131725,0.59073764,0.4263791,-0.09852551,0.5994343,0.52552664,-0.10209471,0.6049765,0.61404544,-0.105680846,ha
0.41004547,0.28199637,-2.2895492e-7,0.4280952,0.36217353,-0.044711113,0.45976564,0.43239447,-0.07402419,0.4870408,0.42838824,-0.0967893,0.500515,0.37637976,-0.11439023,0.5734681,0.41028455,-0.058148835,0.5378505,0.41585344,-0.09207586,0.4843729,0.39450014,-0.10771408,0.47098273,0.37684003,-0.11610456,0.58282495,0.33752,-0.054027352,0.5426218,0.34675288,-0.08617202,0.47914785,0.3363856,-0.09145081,0.47157896,0.33256525,-0.09285042,0.573454,0.26799038,-0.053597547,0.53623784,0.280443,-0.08674871,0.4805591,0.28059876,-0.07972962,0.4766211,0.27888373,-0.071358256,0.55627877,0.20428964,-0.056742083,0.53183544,0.22172982,-0.074111745,0.49207214,0.2327043,-0.064883016,0.48691815,0.23601499,-0.056678142,unknown
0.31724402,0.36297438,3.66302e-7,0.350637,0.46320456,-0.030856505,0.4144689,0.5091005,-0.037257712,0.45959935,0.4104326,-0.037864428,0.45707557,0.30617493,-0.041184016,0.5256115,0.45745248,-0.02092435,0.606327,0.46091715,-0.026749007,0.65617406,0.44952425,-0.036656946,0.70304215,0.44343957,-0.047043115,0.52567244,0.39234918,-0.023907296,0.6168888,0.3978497,-0.02967671,0.6760834,0.3894698,-0.046808377,0.7275796,0.3861124,-0.061231103,0.5095029,0.33636618,-0.0293951,0.59860194,0.33910808,-0.052568607,0.6509717,0.33454597,-0.07618044,0.7038689,0.34090933,-0.09172097,0.47538632,0.28035086,-0.0363455,0.54002506,0.28848422,-0.05588262,0.50466084,0.29952508,-0.05324367,0.45739213,0.30718142,-0.051047765,tha
0.4018288,0.41932383,-1.0646842e-7,0.43845844,0.33212486,0.009113052,0.48938096,0.2873144,0.011443561,0.5376487,0.2717346,0.0127936145,0.5734557,0.24692857,0.012833659,0.550318,0.3227619,-0.023498999,0.629612,0.28926754,-0.042838626,0.68040013,0.2711272,-0.051238187,0.71918607,0.25854048,-0.055586565,0.55527157,0.37195152,-0.035666272,0.6459207,0.35305113,-0.05792741,0.704829,0.34303066,-0.06837096,0.7501323,0.33743858,-0.074475944,0.54856616,0.42742804,-0.046332624,0.6344257,0.42546973,-0.07049315,0.69042027,0.42258078,-0.087279186,0.732448,0.42104653,-0.09631528,0.53515816,0.4864456,-0.05434317,0.59589,0.52168274,-0.07883541,0.6365737,0.53993076,-0.09539884,0.6725979,0.5539495,-0.10492672,unknown
0.2804665,0.41159403,6.968002e-8,0.3234604,0.5191467,-0.02421609,0.39241576,0.58706206,-0.040086515,0.4468592,0.5397641,-0.05617395,0.44948,0.44305915,-0.07293698,0.49638838,0.506908,-0.03582898,0.5928517,0.5192484,-0.0624738,0.6485325,0.5204349,-0.08151282,0.70208144,0.5155902,-0.09817561,0.4871359,0.42689824,-0.045079246,0.535896,0.44302425,-0.08823134,0.4575172,0.46150482,-0.101554126,0.41147348,0.4608143,-0.10285462,0.46763912,0.35612416,-0.055694737,0.5104049,0.36452267,-0.09819459,0.4350651,0.4056264,-0.09219429,0.389829,0.4165002,-0.07814034,0.43783754,0.28716207,-0.06847046,0.48137426,0.30272222,-0.098008305,0.4314332,0.35054833,-0.08946273,0.39147907,0.36889067,-0.07718341,ba
0.4316188,0.28715232,6.2297994e-7,0.44498113,0.36343163,-0.0074766767,0.47213933,0.44393545,-0.020129051,0.48080724,0.51147074,-0.036041215,0.47928536,0.57748866,-0.049292415,0.55756533,0.4062149,-0.0062096785,0.57600045,0.48333615,-0.028383942,0.5795065,0.54330313,-0.041989036,0.5779256,0.5876331,-0.048222285,0.5728043,0.36931702,-0.01802708,0.6155871,0.46406195,-0.039552696,0.613366,0.5271233,-0.04354576,0.606542,0.57076615,-0.04154246,0.5715594,0.33747497,-0.03289744,0.55028754,0.44473782,-0.060521074,0.5099266,0.42372188,-0.05366326,0.4930523,0.39403558,-0.040522084,0.55440575,0.31877697,-0.04896096,0.52897596,0.4108756,-0.06643529,0.49886897,0.38906318,-0.057588182,0.49185053,0.35658205,-0.046043273,thal
0.46236956,0.4591988,-5.347083e-7,0.48626214,0.3662601,-0.0011714222,0.53106016,0.31860536,-0.0017551455,0.5827536,0.32641384,-0.0005716477,0.6052447,0.36464244,0.0031333114,0.5941147,0.3870017,-0.00007558696,0.59737635,0.39284942,0.013167508,0.574794,0.394749,0.023963664,0.55513823,0.39524835,0.029077323,0.5997835,0.44570133,0.002192017,0.59294546,0.43848234,0.021154862,0.5701804,0.43404308,0.027449446,0.55134875,0.43402293,0.026572417,0.5914034,0.4968325,0.0061887503,0.58714026,0.48306847,0.020242747,0.567476,0.47862768,0.023034576,0.5474337,0.47682953,0.01982803,0.5753959,0.54243886,0.010314136,0.57589316,0.52602416,0.020004246,0.5581708,0.51600575,0.025270574,0.5400931,0.51043993,0.027773112,unknown
0.34425658,0.24071354,6.068448e-7,0.41283607,0.37663913,0.012054821,0.49864784,0.4261292,0.0059008556,0.5667367,0.44328254,-0.00845734,0.61494213,0.42759898,-0.022609266,0.5909987,0.33482093,0.004241887,0.5773241,0.5018847,-0.02699608,0.55936617,0.59639674,-0.05174343,0.545628,0.67430025,-0.07015275,0.58251643,0.31211063,-0.022045849,0.5684287,0.5082071,-0.05418242,0.55140907,0.6166513,-0.06927457,0.5389929,0.7125219,-0.079382874,0.55414075,0.30744046,-0.051088434,0.54454994,0.50308764,-0.08241536,0.5340767,0.6151195,-0.090300016,0.5306042,0.70902485,-0.09365704,0.50839365,0.32005477,-0.08037526,0.5137548,0.4713603,-0.09971753,0.51601106,0.5585519,-0.104263134,0.52404374,0.6359748,-0.10775951,kha
0.34736273,0.28170258,1.14990605e-7,0.3652767,0.422402,-0.031867802,0.4427418,0.5230123,-0.03966492,0.519199,0.5580163,-0.04878191,0.556342,0.49581566,-0.056813832,0.56936306,0.43891564,-0.009769797,0.6655966,0.44396973,-0.043560237,0.6515682,0.4683063,-0.071504824,0.60663456,0.46748933,-0.08483709,0.57900006,0.36304966,-0.009763006,0.6891319,0.36255333,-0.03953269,0.65714914,0.38471958,-0.05712093,0.6015924,0.38961664,-0.062531255,0.5731368,0.28889567,-0.016420519,0.6753214,0.2882518,-0.04447558,0.65113646,0.3128441,-0.053028278,0.5976054,0.31422576,-0.0507208,0.5581025,0.20684686,-0.027321838,0.6391188,0.21206316,-0.05120034,0.634985,0.23590663,-0.059553433,0.5988163,0.24402961,-0.05957296,jeem
0.31985402,0.44860533,-5.9912446e-7,0.43156394,0.5366757,-0.026599726,0.53966695,0.5750848,-0.050471507,0.6208653,0.57274514,-0.07347899,0.6892965,0.56436545,-0.09039966,0.52061653,0.45108965,-0.06962603,0.49867123,0.6460639,-0.11757773,0.46445388,0.62006336,-0.13823882,0.46401554,0.5608146,-0.15083121,0.46120268,0.41482964,-0.078723766,0.43635428,0.6455435,-0.119434156,0.41653094,0.6022947,-0.11981726,0.4220972,0.53966296,-0.12491423,0.40164462,0.41022947,-0.09113437,0.38028535,0.6289572,-0.123525776,0.36616722,0.5896075,-0.10867853,0.37164104,0.53634226,-0.10159464,0.34761214,0.4241052,-0.10711924,0.33083457,0.59607506,-0.12281208,0.32669538,0.57129145,-0.11541585,0.33346546,0.51774484,-0.114101365,alif
0.4027998,0.17583175,2.8652596e-7,0.4184418,0.30147868,-0.005695698,0.45933396,0.43260184,-0.030262124,0.46759087,0.5387951,-0.061508197,0.4533355,0.6333136,-0.091885574,0.59902287,0.38759387,-0.018133687,0.6555447,0.46815982,-0.05806287,0.67025137,0.55447364,-0.07933635,0.6729629,0.6173802,-0.0909402,0.61957747,0.32623672,-0.039498124,0.5878448,0.4817084,-0.08597951,0.5103738,0.42875767,-0.0843624,0.5008569,0.3749607,-0.07086119,0.617229,0.269816,-0.06430436,0.56900734,0.40866482,-0.113822795,0.5020615,0.3621172,-0.09246382,0.5066065,0.31105146,-0.065082446,0.59746873,0.21037401,-0.08948873,0.5675243,0.34048375,-0.11823643,0.51648176,0.32172278,-0.095807135,0.51636064,0.2726613,-0.07176563,dal
0.21934368,0.31492868,8.558216e-8,0.2491608,0.45600563,-0.029608162,0.3210906,0.57853204,-0.050236713,0.39276788,0.5538155,-0.072194226,0.40359256,0.42109424,-0.094720475,0.47689793,0.5201357,-0.038979575,0.5956279,0.56328595,-0.07235812,0.6662807,0.5846652,-0.09631632,0.7347362,0.5922622,-0.11753052,0.47957274,0.41934302,-0.051994957,0.53284514,0.4626156,-0.107388064,0.42915422,0.46101382,-0.12483418,0.37774682,0.44270015,-0.12590803,0.4657122,0.3261778,-0.06664635,0.5059886,0.35311353,-0.12197434,0.40509054,0.37745178,-0.11402168,0.35537001,0.37401134,-0.095255226,0.43958864,0.23038848,-0.08386386,0.48067757,0.26762658,-0.119892985,0.40973184,0.30401468,-0.10633927,0.3645066,0.30794218,-0.08895984,ba
0.2594052,0.32020864,3.5293428e-7,0.29505986,0.43121526,-0.03301055,0.36569282,0.48683515,-0.038749043,0.42205644,0.39183846,-0.038674437,0.41906995,0.27966714,-0.041216765,0.48726,0.43057406,-0.016253674,0.5693615,0.4342423,-0.019552983,0.62001157,0.4246888,-0.02984494,0.66759866,0.42180043,-0.04188933,0.48892054,0.36059707,-0.018527536,0.58103204,0.36287424,-0.020296684,0.63963825,0.35482618,-0.038456198,0.6917343,0.3512417,-0.0554798,0.47088718,0.30085483,-0.02371363,0.5611733,0.3021616,-0.044250567,0.61453295,0.29728502,-0.06952191,0.66808486,0.30310807,-0.08752235,0.43385735,0.2414299,-0.030828098,0.5034131,0.25114307,-0.049529385,0.4695722,0.2659713,-0.048759364,0.42102703,0.27471358,-0.048769157,tha
0.4161334,0.38450658,-1.7549992e-8,0.42343047,0.488948,-0.023476835,0.47022215,0.5676637,-0.029564582,0.52462107,0.5925977,-0.035174537,0.5569662,0.5518256,-0.03921531,0.5587453,0.51079226,-0.015895795,0.6284471,0.5240635,-0.04204857,0.60404074,0.52233064,-0.062743,0.56658834,0.50860256,-0.073459834,0.5663481,0.4578214,-0.014924295,0.6468053,0.45699906,-0.0367351,0.6163575,0.46042404,-0.051031623,0.5789872,0.4571247,-0.059019938,0.56444407,0.407074,-0.018241929,0.63812166,0.40055826,-0.037825406,0.61635697,0.41196787,-0.046293862,0.5798407,0.40835515,-0.049272023,0.55600405,0.35381928,-0.024356805,0.60880977,0.34791026,-0.03963749,0.60080415,0.36012992,-0.046965294,0.5769875,0.3635336,-0.05071224,jeem
0.35050023,0.5533748,9.539466e-8,0.4303131,0.61370945,0.0035238445,0.49875358,0.60697436,0.0053870417,0.55318874,0.60803956,0.00030418372,0.59969383,0.6147008,-0.0026083428,0.5150975,0.46052766,0.029796418,0.5758253,0.4194854,0.018497322,0.6120247,0.41826743,0.0085856225,0.64617723,0.40501595,0.00042574928,0.502041,0.4295273,0.014239527,0.5617735,0.46461394,-0.014368057,0.5137423,0.5184698,-0.028175237,0.48524317,0.5082961,-0.02920092,0.48718598,0.4084869,-0.0036686526,0.5527083,0.4460647,-0.039090723,0.5001459,0.50578946,-0.033730354,0.47073177,0.48836556,-0.018568784,0.47026753,0.3906707,-0.021044727,0.52926904,0.4376506,-0.043915663,0.49799535,0.48601007,-0.032173093,0.46843383,0.47001863,-0.016670266,raa
0.42930752,0.3747314,-1.1330879e-7,0.44713444,0.48192573,-0.023229335,0.50412554,0.55410665,-0.029951636,0.558435,0.5668892,-0.03649878,0.56281716,0.4900625,-0.040251706,0.5941827,0.48269728,-0.012259264,0.66471916,0.4881307,-0.03335694,0.6276569,0.49496976,-0.04985102,0.58926964,0.48889053,-0.059772726,0.5987997,0.424604,-0.01180189,0.6778121,0.4219281,-0.031288903,0.630445,0.43149,-0.04063557,0.59481716,0.43255845,-0.045350764,0.5948289,0.37105855,-0.015529779,0.6707617,0.36133265,-0.031327523,0.6332732,0.3778102,-0.034704614,0.595168,0.37821558,-0.034975044,0.58417356,0.31558678,-0.022516638,0.6399244,0.31126946,-0.03261078,0.6231405,0.32955435,-0.036138777,0.5959582,0.3363542,-0.03879409,jeem
0.27178472,0.52005345,1.1347218e-7,0.36906934,0.60619706,-0.002602805,0.45523566,0.6139351,-0.0071081407,0.5220477,0.6267505,-0.018938847,0.580063,0.64350015,-0.028979674,0.48689795,0.45730326,0.022620844,0.55316687,0.3830484,0.010139467,0.5899677,0.37144434,0.000117443335,0.62707746,0.34634337,-0.009305313,0.4718293,0.41744754,0.0073313853,0.5460848,0.4243316,-0.021961048,0.49842632,0.49052322,-0.03406493,0.46409538,0.49876451,-0.035697,0.45160317,0.38242796,-0.011051916,0.5269263,0.4121916,-0.0477593,0.47158596,0.47363538,-0.040346846,0.43087533,0.47183394,-0.024826653,0.42554513,0.35395035,-0.029993678,0.49078953,0.3900396,-0.05800257,0.45901936,0.4467554,-0.050077718,0.42423603,0.45028573,-0.03737225,raa
0.44945693,0.35254666,6.103362e-8,0.45106894,0.46830508,-0.03024817,0.5055621,0.5623694,-0.03884797,0.56497914,0.5469891,-0.046553537,0.57163435,0.4480058,-0.05266814,0.6232846,0.51023525,-0.022041362,0.70998895,0.51937854,-0.050476912,0.68865776,0.52861893,-0.07313754,0.64732,0.52072364,-0.08461148,0.63603973,0.4426353,-0.021071775,0.7366079,0.44766903,-0.044750784,0.70482683,0.4571932,-0.0584914,0.65589714,0.44885418,-0.06292601,0.635197,0.38113794,-0.024789477,0.7248676,0.382973,-0.046342827,0.701789,0.39595628,-0.05272001,0.65624654,0.3873142,-0.05037001,0.6258323,0.31523708,-0.032297418,0.6962583,0.32607722,-0.05041482,0.6884092,0.34190175,-0.055685528,0.6567242,0.34149748,-0.054904435,jeem
0.22544172,0.34224278,4.7422708e-7,0.26369962,0.46063143,-0.035287485,0.3350601,0.5191225,-0.044819172,0.393142,0.41302624,-0.049609076,0.39715758,0.29045898,-0.05678185,0.47016785,0.47876298,-0.021111794,0.5623042,0.4985953,-0.028831547,0.6199422,0.4978667,-0.040405985,0.67162955,0.5005459,-0.05290895,0.47707897,0.3989473,-0.025178015,0.5848055,0.417696,-0.033166584,0.6515115,0.41775328,-0.052305847,0.707672,0.4205703,-0.069178715,0.45967147,0.32928017,-0.032789636,0.5643577,0.3283094,-0.058958557,0.6264293,0.3221759,-0.08464553,0.68432456,0.32655096,-0.10199459,0.42120376,0.26180685,-0.042816672,0.49681893,0.28145546,-0.06378445,0.46135572,0.29030594,-0.06214294,0.41051507,0.2929339,-0.06138728,tha
0.44435492,0.34002852,7.3845676e-8,0.44776088,0.45791903,-0.031169923,0.5039415,0.55171365,-0.03874135,0.5652415,0.53433686,-0.045256224,0.5696668,0.432549,-0.049620796,0.6194811,0.49972212,-0.01582797,0.7060425,0.50871,-0.043586727,0.6894368,0.5136199,-0.06505248,0.64937395,0.50519353,-0.075043164,0.63495475,0.43033242,-0.013930371,0.7352962,0.43479759,-0.0374624,0.70727944,0.43863878,-0.04853298,0.6589968,0.43184224,-0.049483567,0.63551295,0.3680449,-0.017594632,0.7235802,0.37048763,-0.03985649,0.7012858,0.37838647,-0.043530654,0.65702176,0.37170735,-0.037517123,0.6263082,0.3016438,-0.025280843,0.696474,0.3112368,-0.04285068,0.6898008,0.32383862,-0.04562644,0.659798,0.32509503,-0.041788653,jeem
